00000947,-47
00000948,-46
00000949,-45
00000950,-46
00000951,-46
00000952,-47
00000953,-46
00000954,-46
00000955,-47
00000956,-46
00000957,-47
00000958,-46
00000959,-46
00000960,-46
00000961,-46
00000962,-47
00000963,-47
00000964,-46
00000965,-47
00000966,-46
00000967,-47
00000968,-47
00000969,-46
00000970,-47
00000971,-47
00000978,-46
00000979,-46
00000980,-47
00000981,-47
00000982,-46
00000983,-47
00000984,-47
00000985,-47
00000986,-47
00000987,-47
00000988,-47
00000989,-46
00000990,-46
00000991,-47
00000992,-47
00000993,-46
00000994,-47
00000995,-46
00000996,-48
00000997,-47
00000998,-47
00000999,-46
00001000,-46
00001001,-46
00001002,-46
00001003,-45
00001004,-46
00001005,-46
00001006,-47
00001007,-47
00001008,-46
00001009,-46
00001010,-47
00001011,-48
00001012,-48
00001013,-46
00001014,-46
00001015,-46
00001016,-46
00001017,-46
00001018,-46
00001019,-46
00001020,-46
00001021,-46
00001022,-46
00001023,-46
00001024,-46
00001025,-46
00001026,-46
00001027,-47
00001028,-46
00001029,-46
00001030,-45
00001031,-46
00001032,-46
00001033,-46
00001034,-46
00001042,-47
00001043,-47
00001044,-45
00001045,-46
00001046,-45
00001047,-46
00001048,-46
00001049,-46
00001050,-46
00001051,-46
00001052,-46
00001053,-46
00001054,-46
00001055,-46
00001056,-46
00001057,-46
00001058,-46
00001059,-45
00001060,-46
00001061,-46
00001062,-45
00001063,-46
00001064,-49
00001065,-48
00001066,-47
00001067,-49
00001068,-47
00001069,-48
00001070,-48
00001071,-48
00001072,-47
00001073,-47
00001074,-47
00001075,-48
00001076,-47
00001077,-47
00001078,-46
00001079,-49
00001080,-48
00001081,-49
00001082,-49
00001083,-49
00001084,-48
00001085,-49
00001086,-48
00001087,-47
00001088,-46
00001089,-48
00001090,-47
00001091,-47
00001092,-47
00001093,-47
00001094,-47
00001095,-47
00001096,-48
00001097,-47
00001098,-48
00001099,-47
00001100,-49
