2022-06-16 07:12:11,814 RSSI=-23dBm, message=44,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:12:15,251 RSSI=-22dBm, message=45,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:12:18,638 RSSI=-15dBm, message=46,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:12:22,058 RSSI=-20dBm, message=47,38.72152666666667,N,141.09197833333334,E

2022-06-16 07:12:25,429 RSSI=-26dBm, message=48,38.72154333333334,N,141.09198166666667,E

2022-06-16 07:12:28,622 RSSI=-18dBm, message=49,38.72155,N,141.09197833333334,E

2022-06-16 07:12:31,962 RSSI=-37dBm, message=50,38.721555,N,141.09197333333333,E

2022-06-16 07:12:35,503 RSSI=-32dBm, message=51,38.721561666666666,N,141.09197166666667,E

2022-06-16 07:12:38,900 RSSI=-41dBm, message=52,38.72155333333333,N,141.09197333333333,E

2022-06-16 07:12:42,319 RSSI=-55dBm, message=53,38.72155166666667,N,141.09197666666665,E

2022-06-16 07:12:45,429 RSSI=-69dBm, message=54,38.721505,N,141.091965,E

2022-06-16 07:12:48,931 RSSI=-80dBm, message=55,38.721511666666665,N,141.09197,E

2022-06-16 07:12:52,465 RSSI=-74dBm, message=56,38.721511666666665,N,141.09196666666668,E

2022-06-16 07:12:55,691 RSSI=-72dBm, message=57,38.72151,N,141.09196833333334,E

2022-06-16 07:12:59,055 RSSI=-72dBm, message=58,38.72151,N,141.09196833333334,E

2022-06-16 07:13:02,480 RSSI=-54dBm, message=59,38.72151,N,141.09196833333334,E

2022-06-16 07:13:05,836 RSSI=-71dBm, message=60,38.72151,N,141.09196833333334,E

2022-06-16 07:13:09,193 RSSI=-75dBm, message=61,38.721515,N,141.09197166666667,E

2022-06-16 07:13:12,565 RSSI=-72dBm, message=62,38.721515,N,141.09197166666667,E

2022-06-16 07:13:15,905 RSSI=-68dBm, message=63,38.721515,N,141.09197166666667,E

2022-06-16 07:13:19,271 RSSI=-71dBm, message=64,38.721515,N,141.09197166666667,E

2022-06-16 07:13:22,664 RSSI=-69dBm, message=65,38.721515,N,141.09197166666667,E

2022-06-16 07:13:26,018 RSSI=-70dBm, message=66,38.721515,N,141.09197166666667,E

2022-06-16 07:13:29,390 RSSI=-73dBm, message=67,38.721515,N,141.09197166666667,E

2022-06-16 07:13:32,908 RSSI=-67dBm, message=68,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:13:36,296 RSSI=-72dBm, message=69,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:13:39,636 RSSI=-68dBm, message=70,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:13:43,089 RSSI=-70dBm, message=71,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:13:46,571 RSSI=-77dBm, message=72,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:13:49,991 RSSI=-68dBm, message=73,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:13:53,379 RSSI=-54dBm, message=74,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:13:56,742 RSSI=-54dBm, message=75,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:00,363 RSSI=-49dBm, message=76,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:03,750 RSSI=-46dBm, message=77,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:07,154 RSSI=-58dBm, message=78,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:10,517 RSSI=-52dBm, message=79,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:13,902 RSSI=-58dBm, message=80,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:17,270 RSSI=-54dBm, message=81,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:20,626 RSSI=-57dBm, message=82,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:24,201 RSSI=-56dBm, message=83,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:27,562 RSSI=-64dBm, message=84,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:30,966 RSSI=-55dBm, message=85,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:35,148 RSSI=-68dBm, message=86,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:38,620 RSSI=-62dBm, message=87,38.721556666666665,N,141.09191833333333,E

2022-06-16 07:14:41,797 RSSI=-61dBm, message=88,38.72153,N,141.09198833333335,E

2022-06-16 07:14:46,233 RSSI=-64dBm, message=0,gpsnotfix

2022-06-16 07:14:49,604 RSSI=-69dBm, message=1,gpsnotfix

2022-06-16 07:14:52,937 RSSI=-71dBm, message=2,gpsnotfix

2022-06-16 07:14:56,284 RSSI=-61dBm, message=3,gpsnotfix

2022-06-16 07:15:00,270 RSSI=-63dBm, message=4,38.72147666666667,N,141.092105,E

2022-06-16 07:15:03,478 RSSI=-63dBm, message=5,38.721525,N,141.09196,E

2022-06-16 07:15:06,983 RSSI=-69dBm, message=6,38.721471666666666,N,141.092035,E

2022-06-16 07:15:10,241 RSSI=-74dBm, message=7,38.72144333333333,N,141.09213,E

2022-06-16 07:15:13,614 RSSI=-65dBm, message=8,38.72143666666667,N,141.09214,E

2022-06-16 07:15:17,306 RSSI=-67dBm, message=9,38.721424999999996,N,141.092145,E

2022-06-16 07:15:20,965 RSSI=-69dBm, message=10,38.72141833333333,N,141.09214,E

2022-06-16 07:15:24,499 RSSI=-78dBm, message=11,38.721408333333336,N,141.09213333333332,E

2022-06-16 07:15:27,546 RSSI=-75dBm, message=12,38.721385,N,141.09213,E

2022-06-16 07:15:31,214 RSSI=-80dBm, message=13,38.721333333333334,N,141.09211833333333,E

2022-06-16 07:15:34,599 RSSI=-82dBm, message=14,38.721291666666666,N,141.09212166666666,E

2022-06-16 07:15:37,979 RSSI=-84dBm, message=15,38.721288333333334,N,141.09212333333335,E

2022-06-16 07:15:41,227 RSSI=-87dBm, message=16,38.72128,N,141.09211166666665,E

2022-06-16 07:15:44,793 RSSI=-84dBm, message=17,38.72128166666667,N,141.09211666666667,E

2022-06-16 07:15:48,035 RSSI=-85dBm, message=18,38.72128166666667,N,141.092115,E

2022-06-16 07:15:51,375 RSSI=-84dBm, message=19,38.72128166666667,N,141.09212,E

2022-06-16 07:15:54,940 RSSI=-86dBm, message=20,38.72128166666667,N,141.09213166666666,E

2022-06-16 07:15:58,152 RSSI=-87dBm, message=21,38.72128333333333,N,141.092145,E

2022-06-16 07:16:01,700 RSSI=-88dBm, message=22,38.72128333333333,N,141.09215833333334,E

2022-06-16 07:16:04,973 RSSI=-89dBm, message=23,38.721275,N,141.09216333333333,E

2022-06-16 07:16:08,491 RSSI=-87dBm, message=24,38.721311666666665,N,141.09216166666667,E

2022-06-16 07:16:11,846 RSSI=-88dBm, message=25,38.721293333333335,N,141.09216666666666,E

2022-06-16 07:16:15,968 RSSI=-87dBm, message=26,38.72127833333333,N,141.09217666666666,E

2022-06-16 07:16:19,369 RSSI=-88dBm, message=27,38.72123166666667,N,141.09218833333333,E

2022-06-16 07:16:22,550 RSSI=-87dBm, message=28,38.721215,N,141.09219333333334,E

2022-06-16 07:16:25,921 RSSI=-93dBm, message=29,38.721205,N,141.09220333333334,E

2022-06-16 07:16:29,424 RSSI=-93dBm, message=30,38.721196666666664,N,141.09221666666667,E

2022-06-16 07:16:32,632 RSSI=-98dBm, message=31,38.721178333333334,N,141.092215,E

2022-06-16 07:16:35,825 RSSI=-101dBm, message=32,38.72116,N,141.09221,E

2022-06-16 07:16:39,523 RSSI=-94dBm, message=33,38.721138333333336,N,141.09220666666667,E

2022-06-16 07:16:42,925 RSSI=-94dBm, message=34,38.72080166666667,N,141.09223666666668,E

2022-06-16 07:16:46,325 RSSI=-98dBm, message=35,38.72078833333333,N,141.09223833333334,E

2022-06-16 07:16:49,669 RSSI=-95dBm, message=36,38.72076166666667,N,141.09223666666668,E

2022-06-16 07:16:53,073 RSSI=-100dBm, message=37,38.72074666666666,N,141.09223833333334,E

2022-06-16 07:16:56,267 RSSI=-101dBm, message=38,38.720725,N,141.09224333333333,E

2022-06-16 07:16:59,768 RSSI=-98dBm, message=39,38.72069833333333,N,141.09224333333333,E

2022-06-16 07:17:03,129 RSSI=-97dBm, message=40,38.72068,N,141.09225333333333,E

2022-06-16 07:17:06,655 RSSI=-99dBm, message=41,38.72029666666667,N,141.09233666666665,E

2022-06-16 07:17:10,000 RSSI=-101dBm, message=42,38.72027833333333,N,141.09235166666667,E

2022-06-16 07:17:13,331 RSSI=-104dBm, message=43,38.720261666666666,N,141.092365,E

2022-06-16 07:17:16,796 RSSI=-101dBm, message=44,38.72024666666667,N,141.09238,E

2022-06-16 07:17:20,369 RSSI=-102dBm, message=45,38.72022166666667,N,141.09238833333333,E

2022-06-16 07:17:23,793 RSSI=-109dBm, message=46,38.72020166666667,N,141.09239333333332,E

2022-06-16 07:17:26,914 RSSI=-106dBm, message=47,38.72018166666667,N,141.0924,E

2022-06-16 07:17:30,397 RSSI=-105dBm, message=48,38.71995833333333,N,141.092455,E

2022-06-16 07:17:34,040 RSSI=-110dBm, message=49,38.719935,N,141.09246333333334,E

2022-06-16 07:17:37,654 RSSI=-102dBm, message=50,38.71990666666667,N,141.09246333333334,E

2022-06-16 07:17:41,090 RSSI=-100dBm, message=51,38.71988666666667,N,141.09246333333334,E

2022-06-16 07:17:44,430 RSSI=-106dBm, message=52,38.719858333333335,N,141.09246333333334,E

2022-06-16 07:17:47,816 RSSI=-106dBm, message=53,38.719833333333334,N,141.09246833333333,E

2022-06-16 07:17:51,213 RSSI=-106dBm, message=54,38.71982833333333,N,141.09249833333334,E

2022-06-16 07:17:54,590 RSSI=-107dBm, message=55,38.71933333333333,N,141.09284166666666,E

2022-06-16 07:17:57,832 RSSI=-106dBm, message=56,38.719325,N,141.09287666666665,E

2022-06-16 07:18:01,388 RSSI=-106dBm, message=57,38.719321666666666,N,141.09291166666668,E

2022-06-16 07:18:04,737 RSSI=-110dBm, message=58,38.71930666666667,N,141.09294833333334,E

2022-06-16 07:18:07,784 RSSI=-120dBm, message=59,38.719295,N,141.092985,E

2022-06-16 07:18:11,465 RSSI=-111dBm, message=60,38.719278333333335,N,141.09302333333332,E

2022-06-16 07:18:14,689 RSSI=-110dBm, message=61,38.71887666666667,N,141.09318,E

2022-06-16 07:18:18,193 RSSI=-107dBm, message=62,38.71885666666667,N,141.09318666666667,E

2022-06-16 07:18:21,480 RSSI=-105dBm, message=63,38.718833333333336,N,141.093205,E

2022-06-16 07:18:24,982 RSSI=-107dBm, message=64,38.71881333333333,N,141.09321666666668,E

2022-06-16 07:18:28,049 RSSI=-107dBm, message=65,38.718775,N,141.09323,E

2022-06-16 07:18:31,574 RSSI=-110dBm, message=66,38.71875166666667,N,141.093245,E

2022-06-16 07:18:34,966 RSSI=-112dBm, message=67,38.71872833333333,N,141.093265,E

2022-06-16 07:18:38,480 RSSI=-111dBm, message=68,38.71870166666667,N,141.09327333333334,E

2022-06-16 07:18:41,981 RSSI=-109dBm, message=69,38.718645,N,141.09325833333332,E

2022-06-16 07:18:45,222 RSSI=-110dBm, message=70,38.718245,N,141.093535,E

2022-06-16 07:18:48,625 RSSI=-109dBm, message=71,38.718225,N,141.09355,E

2022-06-16 07:18:56,054 RSSI=-110dBm, message=73,38.71819833333333,N,141.093565,E

2022-06-16 07:18:59,394 RSSI=-111dBm, message=74,38.71818833333333,N,141.09357,E

2022-06-16 07:19:02,948 RSSI=-110dBm, message=75,38.71817333333333,N,141.09357166666666,E

2022-06-16 07:19:06,189 RSSI=-112dBm, message=76,38.718155,N,141.09359833333335,E

2022-06-16 07:19:10,440 RSSI=-110dBm, message=77,38.718133333333334,N,141.09361666666666,E

2022-06-16 07:19:13,472 RSSI=-112dBm, message=78,38.71811,N,141.093635,E

2022-06-16 07:19:17,431 RSSI=-111dBm, message=79,38.717865,N,141.09383666666668,E

2022-06-16 07:19:20,662 RSSI=-110dBm, message=80,38.71784,N,141.09385,E

2022-06-16 07:19:24,360 RSSI=-111dBm, message=81,38.717818333333334,N,141.09386333333333,E

2022-06-16 07:19:27,537 RSSI=-112dBm, message=82,38.71779,N,141.09387833333332,E

2022-06-16 07:19:30,941 RSSI=-118dBm, message=83,38.71776333333333,N,141.09389,E

2022-06-16 07:19:34,468 RSSI=-111dBm, message=84,38.71774833333333,N,141.09389666666667,E

2022-06-16 07:19:38,039 RSSI=-110dBm, message=85,38.717726666666664,N,141.09390833333333,E

2022-06-16 07:19:41,453 RSSI=-111dBm, message=86,38.71738833333333,N,141.09408666666667,E

2022-06-16 07:19:44,668 RSSI=-110dBm, message=87,38.717378333333336,N,141.094095,E

2022-06-16 07:19:48,278 RSSI=-110dBm, message=88,38.717351666666666,N,141.09411166666666,E

2022-06-16 07:19:56,330 RSSI=-109dBm, message=90,38.717315,N,141.09414,E

2022-06-16 07:20:00,016 RSSI=-110dBm, message=91,38.71729333333333,N,141.09415333333334,E

2022-06-16 07:20:03,187 RSSI=-124dBm, message=92,38.71727666666666,N,141.09416,E

2022-06-16 07:20:06,551 RSSI=-111dBm, message=93,38.716908333333336,N,141.094425,E

2022-06-16 07:20:10,046 RSSI=-111dBm, message=94,38.71689333333333,N,141.09444166666665,E

2022-06-16 07:20:13,269 RSSI=-111dBm, message=95,38.71686833333333,N,141.09446,E

2022-06-16 07:20:16,511 RSSI=-109dBm, message=96,38.71684,N,141.094465,E

2022-06-16 07:20:20,541 RSSI=-110dBm, message=97,38.71681,N,141.09447333333333,E

2022-06-16 07:20:24,071 RSSI=-109dBm, message=98,38.71678166666667,N,141.09448666666665,E

2022-06-16 07:20:27,448 RSSI=-110dBm, message=99,38.716748333333335,N,141.09449833333332,E

2022-06-16 07:20:30,688 RSSI=-107dBm, message=100,38.716408333333334,N,141.09467,E

2022-06-16 07:20:34,750 RSSI=-107dBm, message=101,38.716406666666664,N,141.09467666666666,E

2022-06-16 07:20:38,155 RSSI=-107dBm, message=102,38.716408333333334,N,141.09467666666666,E

2022-06-16 07:20:41,363 RSSI=-109dBm, message=103,38.716406666666664,N,141.09468,E

2022-06-16 07:20:44,894 RSSI=-106dBm, message=104,38.716408333333334,N,141.09467666666666,E

2022-06-16 07:20:48,268 RSSI=-107dBm, message=105,38.716408333333334,N,141.09467666666666,E

2022-06-16 07:20:51,624 RSSI=-109dBm, message=106,38.716408333333334,N,141.09467666666666,E

2022-06-16 07:20:54,687 RSSI=-109dBm, message=107,38.716405,N,141.094745,E

2022-06-16 07:21:00,423 RSSI=-105dBm, message=108,38.7164,N,141.094755,E

2022-06-16 07:21:03,942 RSSI=-110dBm, message=109,38.716388333333335,N,141.09476,E

2022-06-16 07:21:07,276 RSSI=-106dBm, message=110,38.71638,N,141.09476333333333,E

2022-06-16 07:21:10,637 RSSI=-109dBm, message=111,38.716375,N,141.09477166666667,E

2022-06-16 07:21:14,171 RSSI=-109dBm, message=112,38.716368333333335,N,141.09477833333332,E

2022-06-16 07:21:17,396 RSSI=-106dBm, message=113,38.716368333333335,N,141.094785,E

2022-06-16 07:21:21,054 RSSI=-105dBm, message=114,38.71647166666666,N,141.09478166666668,E

2022-06-16 07:21:24,445 RSSI=-105dBm, message=115,38.71649333333333,N,141.09477166666667,E

2022-06-16 07:21:27,814 RSSI=-109dBm, message=116,38.716516666666664,N,141.09476333333333,E

2022-06-16 07:21:31,189 RSSI=-102dBm, message=117,38.71653833333333,N,141.09475333333333,E

2022-06-16 07:21:34,593 RSSI=-103dBm, message=118,38.71656333333333,N,141.09474166666666,E

2022-06-16 07:21:37,776 RSSI=-103dBm, message=119,38.716588333333334,N,141.094725,E

2022-06-16 07:21:41,321 RSSI=-103dBm, message=120,38.716606666666664,N,141.09470666666667,E

2022-06-16 07:21:44,560 RSSI=-109dBm, message=121,38.71663,N,141.09468833333332,E

2022-06-16 07:21:47,979 RSSI=-109dBm, message=122,38.71708,N,141.09445833333334,E

2022-06-16 07:21:51,502 RSSI=-104dBm, message=123,38.717101666666665,N,141.09443833333333,E

2022-06-16 07:21:55,765 RSSI=-104dBm, message=124,38.71711666666667,N,141.09441833333332,E

2022-06-16 07:21:59,023 RSSI=-105dBm, message=125,38.717125,N,141.09440166666667,E

2022-06-16 07:22:02,427 RSSI=-103dBm, message=126,38.717146666666665,N,141.09437,E

2022-06-16 07:22:05,588 RSSI=-102dBm, message=127,38.717175,N,141.094345,E

2022-06-16 07:22:09,316 RSSI=-102dBm, message=128,38.71720166666667,N,141.09432666666666,E

2022-06-16 07:22:12,509 RSSI=-102dBm, message=129,38.71769333333334,N,141.094085,E

2022-06-16 07:22:16,699 RSSI=-100dBm, message=130,38.717713333333336,N,141.09407666666667,E

2022-06-16 07:22:19,955 RSSI=-97dBm, message=131,38.717745,N,141.09406666666666,E

2022-06-16 07:22:24,128 RSSI=-100dBm, message=132,38.717773333333334,N,141.09406166666668,E

2022-06-16 07:22:30,627 RSSI=-98dBm, message=134,38.717815,N,141.094035,E

2022-06-16 07:22:34,286 RSSI=-91dBm, message=135,38.717835,N,141.094025,E

2022-06-16 07:22:39,262 RSSI=-91dBm, message=136,38.718221666666665,N,141.09383833333334,E

2022-06-16 07:22:42,601 RSSI=-91dBm, message=137,38.718235,N,141.09383666666668,E

2022-06-16 07:22:46,004 RSSI=-90dBm, message=138,38.71825,N,141.09383333333332,E

2022-06-16 07:22:49,425 RSSI=-90dBm, message=139,38.71827,N,141.09383333333332,E

2022-06-16 07:22:52,960 RSSI=-91dBm, message=140,38.718291666666666,N,141.09382666666667,E

2022-06-16 07:22:58,680 RSSI=-91dBm, message=141,38.718311666666665,N,141.093815,E

2022-06-16 07:23:02,084 RSSI=-87dBm, message=142,38.71886333333333,N,141.093505,E

2022-06-16 07:23:05,439 RSSI=-87dBm, message=143,38.71889,N,141.09348833333334,E

2022-06-16 07:23:08,943 RSSI=-81dBm, message=144,38.718916666666665,N,141.09347333333332,E

2022-06-16 07:23:12,152 RSSI=-81dBm, message=145,38.71894,N,141.09345833333333,E

2022-06-16 07:23:15,744 RSSI=-78dBm, message=146,38.718968333333336,N,141.09344166666668,E

2022-06-16 07:23:18,913 RSSI=-80dBm, message=147,38.71899166666667,N,141.09343,E

2022-06-16 07:23:22,498 RSSI=-77dBm, message=148,38.71901,N,141.09342166666667,E

2022-06-16 07:23:26,075 RSSI=-79dBm, message=149,38.71950666666667,N,141.09310666666667,E

2022-06-16 07:23:29,253 RSSI=-77dBm, message=150,38.719528333333336,N,141.09309,E

2022-06-16 07:23:33,696 RSSI=-81dBm, message=151,38.71955166666667,N,141.09307666666666,E

2022-06-16 07:23:37,035 RSSI=-70dBm, message=152,38.71957166666667,N,141.09307,E

2022-06-16 07:23:40,934 RSSI=-65dBm, message=153,38.719593333333336,N,141.09306,E

