36,-126,38.72219333333334,141.0826
0,-131,38.72311,141.07718333333332
1,-150,38.723101666666665,141.07718
2,-150,38.72309166666667,141.07717166666666
3,-132,38.723103333333334,141.07718166666666
4,-134,38.72306833333333,141.07718166666666
5,-150,38.72305,141.07718
6,-150,38.72302333333333,141.07716666666667
7,-150,38.723013333333334,141.07716166666665
8,-150,38.723011666666665,141.07715666666667
9,-150,38.72302166666667,141.07714666666666
10,-150,38.72304666666667,141.07716666666667
11,-150,38.72304666666667,141.07716833333333
12,-128,38.72304333333334,141.077165
13,-150,38.72304333333334,141.077165
14,-131,38.72304333333334,141.077165
15,-150,38.72304333333334,141.077165
16,-150,38.72304333333334,141.077165
17,-150,38.72304333333334,141.077165
18,-131,38.72304333333334,141.077165
0,-150,38.72312,141.077185
1,-150,38.723108333333336,141.07716833333333
2,-150,38.723123333333334,141.07718
3,-150,38.723121666666664,141.07717666666667
4,-150,38.72311833333333,141.07717166666666
5,-130,38.72311833333333,141.07716
6,-150,38.723121666666664,141.07715666666667
7,-150,38.72311166666667,141.07716666666667
8,-132,38.723108333333336,141.07716166666665
0,-126,38.72311333333333,141.07714
1,-124,38.723101666666665,141.077135
2,-125,38.723106666666666,141.07713
3,-124,38.723105,141.07711833333335
4,-126,38.72311833333333,141.07710666666668
5,-126,38.723121666666664,141.077105
6,-128,38.723121666666664,141.0771
7,-124,38.723123333333334,141.0771
8,-126,38.723123333333334,141.07710166666666
9,-126,38.723121666666664,141.077105
10,-125,38.723123333333334,141.07710833333334
11,-128,38.723123333333334,141.07710833333334
12,-126,38.723123333333334,141.07710833333334
13,-129,38.723123333333334,141.07710833333334
14,-126,38.723123333333334,141.07710833333334
15,-128,38.723123333333334,141.07710833333334
16,-130,38.723123333333334,141.07710833333334
17,-130,38.723123333333334,141.07710833333334
18,-130,38.723128333333335,141.077105
19,-129,38.723126666666666,141.077105
20,-132,38.723123333333334,141.07711
21,-150,38.723123333333334,141.07711
22,-150,38.723123333333334,141.07711
23,-132,38.72313,141.07710833333334
24,-150,38.72313,141.07711
25,-150,38.72313166666667,141.07711166666667
26,-150,38.72313333333334,141.07711166666667
27,-150,38.72313333333334,141.07711166666667
28,-130,38.72313333333334,141.07711166666667
29,-133,38.72313333333334,141.07711166666667
30,-128,38.72313333333334,141.07711166666667
0,-120,38.72311166666667,141.07711666666665
1,-119,38.72311,141.07712333333333
2,-119,38.72311,141.07712333333333
3,-119,38.72311,141.07712333333333
4,-120,38.72311,141.07712333333333
5,-119,38.72311,141.07712333333333
6,-119,38.72311,141.07712333333333
7,-150,38.72311,141.07712333333333
8,-150,38.72311,141.07712333333333
9,-123,38.72311,141.07712333333333
10,-123,38.723115,141.07714333333334
11,-123,38.72309,141.07714166666668
12,-120,38.72308833333334,141.07715166666668
13,-122,38.723105,141.07716166666665
14,-120,38.72309,141.07715833333333
15,-129,38.72309,141.07715833333333
0,-150,38.72429833333333,141.07783833333335
1,-150,38.724315,141.07784333333333
2,-150,38.72434666666667,141.07784833333332
3,-150,38.724376666666664,141.07785333333334
4,-150,38.724396666666664,141.07785833333332
5,-150,38.72441833333333,141.07786666666667
6,-150,38.72444,141.077875
7,-150,38.72445666666667,141.07788166666666
8,-150,38.72447,141.077885
9,-150,38.72448333333333,141.07789
10,-150,38.72449666666667,141.07789666666667
11,-150,38.724511666666665,141.07790666666668
12,-150,38.72452666666667,141.077915
13,-150,38.72454,141.07792
14,-150,38.724555,141.07792833333335
15,-150,38.72456666666667,141.07794
16,-150,38.724581666666666,141.07794666666666
17,-150,38.72459833333333,141.07795166666668
18,-150,38.72461333333333,141.07796
19,-150,38.72463166666667,141.07797
20,-150,38.724646666666665,141.07797333333335
21,-150,38.724666666666664,141.07798333333332
22,-150,38.724685,141.07799333333332
23,-150,38.72470333333333,141.07799666666668
24,-150,38.72472333333333,141.07799833333334
25,-150,38.724743333333336,141.07800666666665
26,-150,38.724758333333334,141.07801666666666
27,-150,38.724765,141.07802166666667
28,-150,38.72477,141.07802666666666
29,-150,38.72478,141.07803666666666
30,-132,38.72479166666667,141.07804666666667
31,-132,38.724801666666664,141.07805333333334
32,-133,38.724808333333335,141.07805833333333
33,-150,38.72489,141.07805333333334
34,-150,38.72489,141.07805333333334
35,-150,38.72489,141.07805333333334
36,-150,38.72489,141.07805333333334
37,-150,38.72489,141.07805333333334
38,-132,38.72489,141.07805333333334
39,-150,38.72489,141.07805333333334
40,-150,38.72489,141.07805333333334
41,-150,38.72489,141.07805333333334
42,-150,38.72489,141.07805333333334
43,-131,38.72489,141.07805333333334
44,-150,38.72489,141.07805333333334
45,-131,38.72489,141.07805333333334
46,-150,38.72489,141.07805333333334
47,-150,38.72489,141.07805333333334
48,-150,38.72489,141.07805333333334
49,-150,38.72489,141.07805333333334
50,-150,38.72489,141.07805333333334
51,-150,38.72489,141.07805333333334
52,-150,38.72489,141.07805333333334
0,-150,38.72487666666667,141.07815333333335
1,-150,38.724865,141.078175
2,-150,38.724855,141.07819833333335
3,-150,38.72484166666667,141.07821666666666
4,-150,38.724828333333335,141.07824
5,-150,38.724815,141.07826333333333
6,-150,38.724805,141.07828666666666
7,-150,38.72479666666667,141.07831
8,-150,38.72478666666667,141.07833166666666
9,-150,38.72477333333333,141.07835333333333
10,-150,38.72476,141.078375
11,-150,38.72474666666667,141.07839666666666
12,-131,38.72473333333333,141.07841833333333
13,-150,38.72472,141.07843833333334
14,-150,38.72470666666667,141.07845666666665
15,-150,38.724691666666665,141.07847833333332
16,-150,38.72468166666667,141.07850333333334
17,-150,38.72467,141.078525
18,-150,38.72466,141.07854833333334
19,-150,38.724645,141.07857166666668
20,-150,38.72463333333334,141.07859
21,-150,38.72461833333333,141.07862166666666
22,-150,38.724608333333336,141.078645
23,-150,38.72459666666666,141.078675
24,-150,38.724585,141.07870666666668
25,-150,38.724576666666664,141.07873666666666
26,-150,38.72457333333333,141.07876666666667
27,-150,38.724563333333336,141.07879666666668
28,-150,38.72455166666667,141.07882666666666
29,-150,38.72454166666667,141.07885666666667
30,-150,38.724531666666664,141.07888
31,-150,38.724383333333336,141.07938833333333
32,-150,38.724375,141.079415
33,-150,38.72436833333333,141.07944166666667
34,-150,38.72436,141.07946833333332
35,-150,38.72435333333333,141.07949666666667
36,-150,38.72434333333333,141.079525
37,-150,38.72434,141.07955666666666
38,-150,38.72422666666667,141.07995166666666
39,-150,38.72421666666666,141.07998
40,-150,38.7242,141.08
41,-150,38.724183333333336,141.08002333333334
42,-150,38.72417,141.080045
43,-150,38.72416166666667,141.08007
44,-128,38.72396166666667,141.08056
45,-131,38.72395,141.08058333333332
46,-150,38.723935,141.08060333333333
47,-150,38.723926666666664,141.08062833333332
48,-128,38.72391666666667,141.080655
49,-127,38.7239,141.08067666666668
50,-123,38.723886666666665,141.08069666666665
51,-125,38.72371666666667,141.08109833333333
52,-150,38.72371,141.08112833333334
53,-123,38.72370333333333,141.08115666666666
54,-150,38.72369333333333,141.08118166666668
55,-150,38.723685,141.08120833333334
56,-123,38.723675,141.081235
57,-125,38.72342833333333,141.08173166666666
58,-131,38.723418333333335,141.08176
59,-150,38.72340666666667,141.08178833333332
60,-110,38.723405,141.08181833333333
61,-120,38.723391666666664,141.08184166666666
62,-117,38.72338,141.08186666666666
63,-120,38.72337,141.08189166666668
64,-150,38.72315,141.08224333333334
65,-116,38.72313666666667,141.08226666666667
66,-114,38.72312,141.08229
67,-120,38.723103333333334,141.08231166666667
68,-116,38.72308833333334,141.08233333333334
69,-109,38.72307,141.082355
70,-106,38.722825,141.08266
71,-110,38.72280833333333,141.08268166666667
72,-110,38.722793333333335,141.08270333333334
73,-119,38.72277833333333,141.082725
74,-115,38.722765,141.08274833333334
75,-109,38.72275,141.08277333333334
76,-110,38.722735,141.08279666666667
77,-119,38.72244833333333,141.08328
78,-105,38.722435,141.08330833333332
79,-103,38.72242,141.083335
80,-101,38.722408333333334,141.083365
81,-106,38.722393333333336,141.08339
82,-107,38.72237833333333,141.083415
83,-103,38.72205666666667,141.08393833333332
84,-102,38.72204333333333,141.08396666666667
85,-102,38.722026666666665,141.08399166666666
86,-100,38.72201,141.08401666666666
87,-100,38.72199166666667,141.08404333333334
88,-103,38.72197666666667,141.08406833333333
89,-99,38.72167666666667,141.08452
90,-98,38.721665,141.08455166666667
91,-99,38.721655,141.08458333333334
92,-98,38.72164166666666,141.084615
93,-102,38.72163,141.08464833333332
94,-97,38.72161833333333,141.08468
95,-96,38.721608333333336,141.08471166666666
96,-96,38.721445,141.08528666666666
97,-104,38.721435,141.08531666666667
98,-93,38.721426666666666,141.08534833333334
99,-93,38.72142,141.08538
100,-94,38.72141333333333,141.08541
101,-93,38.721405,141.08544166666667
102,-97,38.721395,141.08547333333334
103,-95,38.72122,141.08595666666668
104,-94,38.72121166666667,141.08598833333335
105,-93,38.721198333333334,141.08602166666665
106,-93,38.72118666666667,141.086055
107,-93,38.721181666666666,141.08609
108,-90,38.72117,141.08612333333335
109,-94,38.720975,141.08658833333334
110,-93,38.72096,141.08661833333332
111,-91,38.72094666666667,141.08664833333333
112,-90,38.720931666666665,141.08667666666668
113,-93,38.72091666666667,141.08670666666666
114,-94,38.72090166666667,141.08673833333333
115,-90,38.720641666666666,141.08734
116,-91,38.720635,141.08737333333335
117,-89,38.72063,141.08740666666668
118,-93,38.720625,141.08744166666668
119,-95,38.72062,141.087475
120,-98,38.720615,141.08750833333335
121,-95,38.72054333333333,141.08801666666668
122,-95,38.72053666666667,141.08805166666667
123,-94,38.720533333333336,141.088085
124,-95,38.72053,141.08812
125,-90,38.720525,141.08815666666666
126,-96,38.72052166666667,141.08819166666666
127,-93,38.72047666666667,141.08869833333333
128,-94,38.72047166666667,141.08873166666666
129,-98,38.72046666666667,141.08876333333333
130,-98,38.720461666666665,141.08879666666667
131,-97,38.720455,141.08882666666668
132,-98,38.72045,141.08885833333332
133,-99,38.720391666666664,141.08923
134,-99,38.72039,141.08924
135,-103,38.72038833333333,141.08925166666666
136,-105,38.720385,141.089265
137,-103,38.72038166666667,141.08927833333334
138,-101,38.72037666666667,141.08929333333333
139,-99,38.720105,141.08949
140,-96,38.720081666666665,141.08948666666666
141,-96,38.720058333333334,141.08948166666667
142,-98,38.72003333333333,141.089475
143,-101,38.72001,141.08946666666668
144,-97,38.719986666666664,141.08945666666668
145,-94,38.719651666666664,141.08915833333333
146,-98,38.719636666666666,141.089135
147,-98,38.71961833333334,141.08910833333334
148,-101,38.7196,141.08908166666666
149,-96,38.71958166666667,141.08905833333333
150,-150,38.71956333333333,141.08903333333333
151,-94,38.71926833333333,141.08862833333333
152,-95,38.71925,141.08860333333334
153,-99,38.719231666666666,141.08857833333334
154,-95,38.719213333333336,141.08855166666666
155,-100,38.71919666666667,141.08852666666667
156,-94,38.71917833333333,141.08850166666667
157,-95,38.719161666666665,141.088475
158,-95,38.718875,141.088095
159,-95,38.718853333333335,141.08807166666668
160,-101,38.71883166666667,141.08805
161,-94,38.718808333333335,141.08802833333334
162,-99,38.718783333333334,141.08800833333333
163,-98,38.718761666666666,141.08798666666667
164,-98,38.71843833333333,141.08775666666668
165,-102,38.71841833333333,141.08775
166,-95,38.71839333333333,141.08774333333332
167,-103,38.71836666666667,141.08774
168,-102,38.71834166666667,141.08774
169,-102,38.71832833333333,141.08774166666666
170,-97,38.71830333333333,141.08774666666667
171,-94,38.717895,141.08802666666668
172,-95,38.71787333333333,141.08804333333333
173,-94,38.71785166666667,141.08806
174,-94,38.71783166666667,141.08807666666667
175,-97,38.71780833333333,141.08809333333335
176,-93,38.717785,141.08811
177,-93,38.71738833333333,141.08847666666668
178,-94,38.717371666666665,141.08849833333332
179,-95,38.717355,141.08851833333333
180,-93,38.71734166666667,141.08853833333333
181,-90,38.71732333333333,141.08855833333334
182,-91,38.717305,141.08858
183,-90,38.71698666666666,141.08900166666666
184,-89,38.716968333333334,141.08902166666667
185,-90,38.71695,141.08904333333334
186,-94,38.71693,141.08906333333334
187,-93,38.71691166666667,141.08908333333332
188,-93,38.716895,141.08910333333333
189,-95,38.71661666666667,141.08942
190,-97,38.7166,141.08944166666666
191,-98,38.71658166666667,141.08946333333333
192,-97,38.716565,141.08948333333333
193,-96,38.71655166666667,141.08950166666668
194,-95,38.71653833333333,141.08951833333333
195,-93,38.71653,141.08953166666666
196,-93,38.7163,141.08977
197,-93,38.71628333333334,141.08979
198,-94,38.716265,141.08981
199,-94,38.71624833333333,141.08983166666667
200,-93,38.71623,141.08985333333334
201,-91,38.716213333333336,141.089875
202,-90,38.71596666666667,141.09019666666666
203,-94,38.71595,141.09021666666666
204,-94,38.71593333333333,141.09023666666667
205,-94,38.715916666666665,141.09025666666668
206,-93,38.71590166666667,141.09027666666665
207,-93,38.71589,141.09029833333332
208,-95,38.715875,141.09032
209,-98,38.71566166666667,141.09078666666667
210,-97,38.71565,141.09081333333333
211,-94,38.71564166666667,141.09084
212,-103,38.71563166666667,141.09086666666667
213,-99,38.715621666666664,141.090895
214,-100,38.71561333333333,141.09092166666667
215,-96,38.715605,141.09094833333333
216,-96,38.71552,141.091485
217,-100,38.715515,141.09151333333332
218,-98,38.715513333333334,141.09154333333333
219,-96,38.715513333333334,141.09157333333334
220,-95,38.715513333333334,141.09160333333332
221,-96,38.715515,141.09163333333333
222,-94,38.715516666666666,141.09166333333334
223,-94,38.715615,141.09209833333333
224,-91,38.715621666666664,141.09212666666667
225,-93,38.71563,141.09215666666665
226,-96,38.71563666666667,141.092185
227,-98,38.715645,141.09221333333332
228,-100,38.715655,141.09224166666667
229,-95,38.71579333333333,141.09280666666666
230,-93,38.715801666666664,141.09283833333333
231,-93,38.71581,141.09287
232,-98,38.71581833333333,141.0929
233,-95,38.715825,141.09293166666666
234,-91,38.715833333333336,141.09296166666667
235,-89,38.71584166666667,141.09299166666668
236,-89,38.715968333333336,141.09347
237,-87,38.71597666666667,141.09350166666667
238,-94,38.715986666666666,141.09353333333334
239,-91,38.715995,141.093565
240,-91,38.716005,141.09359833333335
241,-90,38.716015,141.09363166666665
242,-93,38.71617166666667,141.09411
243,-91,38.71618333333333,141.09414333333334
244,-95,38.71619333333334,141.094175
245,-93,38.71620333333333,141.09420833333334
246,-98,38.716215,141.09424
247,-96,38.71622333333333,141.09427333333332
248,-94,38.71633833333333,141.09477833333332
249,-93,38.716341666666665,141.09481333333332
250,-91,38.716343333333334,141.09484833333335
251,-94,38.716345,141.09488333333334
252,-95,38.71634666666667,141.09491833333334
253,-95,38.716348333333336,141.09495333333334
254,-98,38.71633666666666,141.09552
255,-99,38.716335,141.095555
256,-96,38.71633166666667,141.09559
257,-96,38.71633,141.09562666666667
258,-94,38.71632666666667,141.09566333333333
259,-94,38.716323333333335,141.09569833333333
260,-100,38.71626333333333,141.09638666666666
261,-100,38.71626,141.096425
262,-100,38.716255,141.09646
263,-96,38.71624833333333,141.09649666666667
264,-98,38.71624,141.09653166666666
265,-99,38.716233333333335,141.09656833333332
266,-97,38.716075000000004,141.09703333333334
267,-96,38.71606833333333,141.09705333333332
268,-100,38.71606,141.09707333333333
269,-106,38.716053333333335,141.09709
270,-106,38.716045,141.09710333333334
271,-104,38.71603666666667,141.09711833333333
272,-101,38.71592166666667,141.09754666666666
273,-96,38.71591333333333,141.09758
274,-95,38.71590333333333,141.09761333333333
275,-97,38.715893333333334,141.09764333333334
276,-97,38.71588333333333,141.09767333333335
277,-96,38.715871666666665,141.097705
278,-95,38.71585833333334,141.097735
279,-95,38.71567666666667,141.098195
280,-96,38.71566333333333,141.098225
281,-96,38.71565,141.09825333333333
282,-96,38.71563666666667,141.09828166666668
283,-97,38.71562333333333,141.09831
284,-99,38.715608333333336,141.09833833333334
285,-96,38.715415,141.09877666666668
286,-98,38.715403333333335,141.09880833333332
287,-98,38.71539166666667,141.09883833333333
288,-100,38.715381666666666,141.09887
289,-99,38.71537166666667,141.09890166666668
290,-101,38.71536166666667,141.09893333333332
291,-99,38.71514833333333,141.09950666666666
292,-99,38.715138333333336,141.09953666666667
293,-99,38.71512666666667,141.09956666666668
294,-97,38.715115,141.09959666666666
295,-99,38.715105,141.09962833333333
296,-98,38.715093333333336,141.09965833333334
297,-99,38.71508166666667,141.09968666666666
298,-98,38.714906666666664,141.10018333333332
299,-96,38.714895,141.10021333333333
300,-94,38.71488333333333,141.10024333333334
301,-99,38.71487166666667,141.10027166666666
302,-96,38.71486,141.10030166666667
303,-94,38.714846666666666,141.10033166666668
304,-96,38.714623333333336,141.10090166666666
305,-99,38.71461166666667,141.10093166666667
306,-104,38.714598333333335,141.10096
307,-104,38.714585,141.10098833333333
308,-103,38.714574999999996,141.10101833333334
309,-105,38.71456333333333,141.10104833333332
310,-103,38.714553333333335,141.10107833333333
311,-104,38.7144,141.10149666666666
312,-103,38.71438666666667,141.101525
313,-106,38.714375,141.10155333333333
314,-103,38.71436166666667,141.10158333333334
315,-103,38.71435,141.10161333333335
316,-104,38.71433833333333,141.101645
317,-106,38.71416166666667,141.10208333333333
318,-101,38.714146666666664,141.10211
319,-105,38.71413166666667,141.10213666666667
320,-101,38.714115,141.10216333333332
321,-103,38.7141,141.10219
322,-105,38.714085,141.102215
323,-107,38.71378166666667,141.102545
324,-107,38.71376,141.10256166666667
325,-109,38.71373833333333,141.10257833333333
326,-107,38.71371666666667,141.102595
327,-110,38.71369333333333,141.10261
328,-106,38.71367,141.10262
329,-107,38.713256666666666,141.10283333333334
330,-114,38.713235,141.10284166666668
331,-110,38.713215,141.10285
332,-114,38.71319333333334,141.10285833333333
333,-109,38.71317166666667,141.10286666666667
334,-109,38.71315,141.10287666666667
335,-107,38.71283833333333,141.103015
336,-115,38.71281833333333,141.103025
337,-107,38.71279833333333,141.10303333333334
338,-110,38.71277833333333,141.10304166666666
339,-109,38.71275833333333,141.10305166666666
340,-109,38.71274,141.10306166666666
341,-114,38.712448333333334,141.10320333333334
342,-114,38.712428333333335,141.10321166666665
343,-118,38.712408333333336,141.10322
344,-106,38.71238666666667,141.10322666666667
345,-107,38.71236666666667,141.10323166666666
346,-109,38.712345,141.10323666666667
347,-104,38.712043333333334,141.10325333333333
348,-106,38.712021666666665,141.103255
349,-104,38.712,141.10325666666665
350,-102,38.711976666666665,141.10326166666667
351,-105,38.711956666666666,141.10326666666666
352,-102,38.711935,141.10327333333333
353,-103,38.711625,141.10335
354,-114,38.71160666666667,141.10335
355,-101,38.71158666666667,141.10335
356,-103,38.71156666666667,141.10334833333334
357,-97,38.71154666666666,141.10334666666665
358,-99,38.711526666666664,141.103345
359,-100,38.711125,141.10332
360,-96,38.711106666666666,141.10332333333332
361,-100,38.71108666666667,141.10333
362,-98,38.71107166666667,141.10333666666668
363,-101,38.711056666666664,141.10334666666665
364,-101,38.71104166666667,141.10336
365,-103,38.710906666666666,141.10369
366,-103,38.7109,141.10371333333333
367,-104,38.710895,141.10373666666666
368,-102,38.71088833333334,141.10376333333335
379,-150,38.710876666666664,141.104805
370,-101,38.710881666666666,141.10381333333333
371,-101,38.71085,141.10420666666667
372,-105,38.71084833333333,141.104235
373,-103,38.71084833333333,141.10426333333334
374,-99,38.71084666666667,141.10429166666665
375,-100,38.71084666666667,141.10432
376,-99,38.710845,141.10435
377,-101,38.71084333333334,141.10438
378,-100,38.71087166666667,141.10477833333334
379,-101,38.710876666666664,141.104805
380,-100,38.710883333333335,141.10483333333335
381,-102,38.71088833333334,141.10486
382,-105,38.71089666666666,141.10488833333332
383,-105,38.710906666666666,141.10491333333334
384,-103,38.71091666666667,141.10493833333334
385,-101,38.71106666666667,141.10533666666666
386,-102,38.71107333333333,141.10536666666667
387,-104,38.71108,141.105395
388,-102,38.71108666666667,141.10542333333333
389,-104,38.711095,141.10545166666665
390,-101,38.711101666666664,141.10548
391,-100,38.711108333333335,141.10550833333335
392,-100,38.711153333333336,141.10592833333334
393,-100,38.711155,141.10596
394,-101,38.71115833333333,141.10599
395,-100,38.71116166666667,141.10601833333334
396,-100,38.711165,141.10604833333332
397,-99,38.71116833333333,141.10607833333333
398,-101,38.711308333333335,141.106615
399,-100,38.71132,141.10664166666666
400,-101,38.71133,141.10666666666665
401,-101,38.71134,141.10669166666668
402,-99,38.71134833333333,141.10671666666667
403,-99,38.71135833333334,141.10674166666666
404,-100,38.71136833333333,141.10676666666666
405,-104,38.71151166666667,141.10718666666668
406,-97,38.711513333333336,141.10719333333333
407,-99,38.71151666666667,141.10720333333333
408,-99,38.71152,141.10721333333333
409,-100,38.711528333333334,141.10723166666668
410,-102,38.711535,141.10725
411,-101,38.711771666666664,141.10765
412,-102,38.71178666666667,141.107675
413,-101,38.711798333333334,141.10769833333333
414,-103,38.71181333333333,141.10772166666666
415,-103,38.71182666666667,141.10774666666666
416,-102,38.71183833333333,141.10777
417,-102,38.71205833333333,141.10809833333334
418,-105,38.71207833333333,141.10811666666666
419,-105,38.71209666666667,141.10813666666667
420,-105,38.712113333333335,141.10815666666667
421,-107,38.712133333333334,141.108175
422,-109,38.712151666666664,141.108195
423,-116,38.712423333333334,141.10852333333332
424,-115,38.71244,141.108545
425,-109,38.712455,141.10856666666666
426,-109,38.71247,141.10858833333333
427,-106,38.71248166666667,141.10861166666666
428,-105,38.71273333333333,141.10894166666668
429,-104,38.71275,141.10895833333333
430,-102,38.71276833333334,141.10897833333334
431,-101,38.712786666666666,141.10899833333335
432,-103,38.712805,141.10901666666666
433,-103,38.71282333333333,141.10903666666667
434,-103,38.71284,141.10905666666667
435,-102,38.713078333333335,141.10938833333333
436,-103,38.71309333333333,141.10941166666666
437,-101,38.71310833333333,141.10943666666665
438,-103,38.713123333333336,141.10946
439,-104,38.713136666666664,141.109485
440,-102,38.713148333333336,141.10951
441,-102,38.713363333333334,141.10989333333333
442,-102,38.71337666666667,141.10991833333333
443,-103,38.71339,141.10994333333332
444,-103,38.71340166666667,141.10997
445,-102,38.713415,141.109995
446,-104,38.71342833333333,141.11002333333334
447,-105,38.71362666666667,141.11041166666666
448,-103,38.71364166666667,141.11043833333332
449,-102,38.713655,141.110465
450,-102,38.71366833333333,141.11049166666666
451,-103,38.713681666666666,141.11051833333335
452,-103,38.71369333333333,141.110545
453,-104,38.71370666666667,141.11057
454,-103,38.71388833333334,141.11096666666666
455,-101,38.7139,141.11099333333334
456,-102,38.71391333333333,141.11102
457,-103,38.713925,141.111045
458,-102,38.71393833333333,141.11107
459,-102,38.71395,141.11109333333334
460,-103,38.714148333333334,141.11145833333333
461,-104,38.71416,141.11147666666668
462,-103,38.71417,141.11149333333333
463,-104,38.71417833333334,141.11150833333335
464,-103,38.714185,141.111525
465,-102,38.714191666666665,141.11154166666665
466,-102,38.71434,141.11186
467,-105,38.714351666666666,141.111885
468,-103,38.71436333333333,141.11191166666666
469,-103,38.714375,141.11193666666668
470,-102,38.71438666666667,141.11196166666667
471,-100,38.7144,141.11198666666667
472,-100,38.714585,141.112375
473,-104,38.714596666666665,141.1124
474,-106,38.71460833333333,141.112425
475,-104,38.71462,141.11245
476,-103,38.71463166666667,141.11247333333333
477,-104,38.714645,141.11249833333332
478,-102,38.71487,141.11287833333333
479,-103,38.71488333333333,141.11290166666666
480,-102,38.71489666666667,141.11292333333333
481,-102,38.714906666666664,141.11294666666666
482,-105,38.71491833333333,141.11297
483,-104,38.71493,141.112995
484,-105,38.715138333333336,141.11346333333333
485,-107,38.71515,141.11348833333332
486,-110,38.71516,141.11351333333334
487,-106,38.71517166666667,141.11353833333334
488,-105,38.715185,141.113565
489,-106,38.715196666666664,141.11359333333334
490,-106,38.71520833333334,141.11361833333333
