00000406,-127
00000407,-127
00000408,-129
00000409,-129
00000410,-128
00000412,-129
00000413,-128
00000415,-129
00000416,-129
00000417,-128
00000418,-127
00000419,-130
00000420,-128
00000421,-128
00000422,-127
00000424,-129
00000425,-128
00000426,-128
00000427,-129
00000428,-129
00000429,-128
00000430,-128
00000431,-127
00000432,-128
00000433,-129
00000434,-128
00000435,-128
00000436,-129
00000437,-129
00000438,-127
00000439,-129
00000440,-127
00000441,-128
00000442,-129
00000443,-128
00000444,-129
00000445,-129
00000446,-127
00000447,-128
00000448,-128
00000449,-128
00000450,-129
00000451,-129
00000452,-129
00000453,-128
00000455,-129
00000456,-129
00000457,-129
00000458,-128
00000459,-129
00000460,-129
00000461,-129
00000462,-128
00000463,-127
00000464,-128
00000466,-129
00000468,-128
00000469,-129
00000470,-130
00000471,-128
00000472,-128
00000473,-127
00000474,-127
00000475,-127
00000476,-129
00000477,-128
00000478,-127
00000479,-128
00000481,-127
00000482,-128
00000483,-127
00000484,-127
00000485,-128
00000486,-127
00000487,-129
00000488,-130
00000489,-128
00000490,-128
00000491,-128
00000492,-128
00000493,-128
00000494,-129
00000495,-128
00000496,-129
00000497,-129
00000498,-128
00000499,-128
00000500,-128
00000501,-128
00000503,-128
00000504,-128
00000505,-127
00000506,-128
00000507,-129
00000508,-127
00000509,-129
00000510,-128
00000511,-129
00000512,-128
00000513,-127
00000514,-128
00000515,-129
00000516,-129
00000517,-129
00000518,-127
00000519,-127
00000520,-128
00000522,-128
00000523,-128
00000524,-128
00000525,-128
00000526,-127
00000527,-128
00000528,-129
00000529,-128
00000530,-127
00000531,-128
00000532,-128
00000533,-129
00000534,-128
00000535,-128
00000536,-128
00000537,-129
00000538,-129
00000539,-128
00000540,-129
00000541,-128
00000542,-128
00000543,-129
00000544,-127
00000545,-127
00000546,-128
00000547,-128
00000548,-127
00000549,-127
00000550,-128
00000551,-128
00000552,-127
00000553,-127
00000554,-128
00000555,-129
00000556,-127
00000557,-127
00000558,-127
00000559,-128
00000560,-128
00000561,-128
00000562,-127
00000563,-128
00000564,-128
00000565,-128
00000566,-127
00000567,-129
00000568,-129
00000569,-127
00000570,-128
00000571,-127
00000572,-128
00000574,-127
00000575,-128
00000576,-127
00000577,-128
00000578,-128
00000579,-127
00000580,-128
00000602,-127
00000603,-127
00000604,-128
00000605,-128
00000606,-128
00000608,-128
00000609,-127
00000610,-128
00000611,-128
00000612,-128
00000614,-127
00000615,-128
00000616,-127
00000617,-128
00000618,-127
00000619,-128
00000620,-127
00000621,-127
00000622,-128
00000623,-127
00000624,-127
00000625,-127
00000626,-127
00000627,-127
00000628,-127
00000629,-127
00000630,-128
00000631,-128
00000632,-127
00000633,-128
00000634,-128
00000635,-127
00000636,-127
00000637,-127
00000638,-128
00000639,-127
00000640,-129
00000641,-127
00000642,-129
00000643,-127
00000644,-128
00000646,-129
00000647,-127
00000648,-127
00000649,-127
00000650,-128
00000651,-128
00000652,-127
00000653,-128
00000654,-129
00000655,-129
00000656,-128
00000657,-128
00000658,-128
00000659,-127
00000660,-127
00000661,-129
00000662,-127
00000663,-128
00000664,-129
00000665,-127
00000666,-126
00000667,-129
00000668,-128
00000669,-128
00000670,-128
00000671,-127
00000673,-127
00000674,-128
00000675,-127
00000676,-127
00000677,-127
00000678,-127
00000680,-129
00000681,-128
00000682,-128
00000683,-128
00000684,-127
00000685,-128
00000686,-128
00000687,-129
00000688,-128
00000689,-128
00000690,-128
00000691,-127
00000692,-128
00000693,-128
00000694,-127
00000695,-128
00000696,-128
00000698,-128
00000699,-128
00000700,-129
00000701,-128
00000702,-129
00000703,-128
00000704,-129
00000705,-129
00000706,-128
00000707,-128
00000708,-127
00000709,-128
00000711,-128
00000712,-129
00000713,-128
00000714,-127
00000715,-128
00000716,-128
00000717,-129
00000718,-129
00000719,-128
00000720,-128
00000721,-128
00000722,-127
00000723,-127
00000724,-128
00000725,-129
00000726,-127
00000728,-129
00000729,-127
00000730,-128
00000732,-127
00000733,-128
00000734,-129
00000735,-127
00000736,-128
00000737,-128
00000738,-129
00000739,-129
00000741,-127
00000742,-128
00000743,-128
00000744,-127
00000745,-128
00000746,-128
00000747,-128
00000748,-127
00000749,-127
00000750,-128
00000751,-128
00000752,-129
00000753,-127
00000754,-129
00000755,-128
00000756,-129
00000758,-129
00000759,-128
00000760,-129
00000761,-127
00000762,-128
00000763,-128
00000764,-128
00000765,-128
00000766,-128
00000767,-127
00000768,-128
00000769,-129
00000770,-126
00000771,-128
00000772,-128
00000773,-129
00000774,-128
00000775,-127
00000776,-128
00000777,-127
00000778,-127
00000779,-129
00000780,-127
00000781,-127
00000782,-127
00000783,-128
00000784,-128
00000785,-128
00000786,-128
00000787,-128
00000788,-129
00000789,-129
00000791,-128
00000792,-127
00000793,-128
00000794,-127
00000795,-128
00000796,-128
00000797,-129
00000798,-129
00000799,-128
00000800,-129
00000801,-128
00000802,-128
00000803,-128
00000804,-128
00000805,-128
00000806,-128
00000807,-128
00000808,-129
00000809,-128
00000810,-128
00000811,-129
00000812,-129
00000813,-128
00000814,-128
00000815,-127
00000816,-128
00000817,-128
00000818,-127
00000819,-127
00000820,-128
00000821,-128
00000822,-128
00000823,-127
00000824,-127
00000825,-128
00000826,-128
00000827,-128
00000829,-128
00000830,-129
00000831,-128
00000832,-127
00000833,-128
00000835,-128
00000836,-130
00000838,-129
00000839,-127
00000840,-128
00000841,-129
00000842,-127
00000843,-128
00000844,-127
00000845,-129
00000846,-127
00000847,-128
00000848,-128
00000849,-127
00000850,-129
00000851,-128
00000852,-128
00000853,-128
00000854,-127
00000855,-127
00000856,-127
00000857,-127
00000858,-128
00000859,-130
00000860,-128
00000861,-128
00000862,-128
00000863,-127
00000864,-127
00000865,-129
00000866,-128
00000867,-129
00000868,-128
00000869,-129
00000870,-127
00000871,-128
00000872,-128
00000873,-129
00000874,-129
00000875,-129
00000876,-128
00000877,-127
00000878,-128
00000879,-128
00000880,-128
00000881,-127
00000882,-129
00000883,-128
00000884,-129
00000885,-128
00000886,-129
00000887,-128
00000888,-127
00000889,-128
00000890,-128
00000891,-129
00000892,-128
00000893,-128
00000894,-128
00000895,-128
00000896,-128
00000897,-128
00000898,-129
00000899,-127
00000900,-128
00000901,-128
00000902,-129
00000903,-128
00000904,-128
00000905,-127
00000906,-129
00000907,-127
00000908,-128
00000909,-129
00000910,-128
00000911,-128
00000912,-128
00000913,-128
00000914,-127
00000915,-128
00000916,-128
00000917,-129
00000918,-127
00000919,-129
00000920,-127
00000921,-129
00000922,-128
00000923,-128
00000924,-128
00000925,-128
00000926,-128
00000927,-128
00000928,-127
00000929,-127
00000930,-127
00000931,-127
00000932,-128
00000933,-128
00000934,-128
00000935,-128
00000936,-128
00000937,-129
00000938,-129
00000939,-127
00000940,-128
00000941,-129
00000942,-128
00000943,-127
00000944,-127
00000946,-127
00000947,-128
00000948,-129
00000949,-129
00000950,-128
00000951,-128
00000952,-128
00000953,-127
00000954,-128
00000955,-129
00000956,-127
00000957,-128
00000958,-127
00000959,-129
00000960,-128
00000961,-129
00000962,-129
00000963,-129
00000964,-129
00000965,-129
00000966,-128
00000967,-127
00000968,-129
00000969,-129
00000970,-129
00000971,-127
00000972,-128
00000973,-128
00000974,-128
00000975,-128
00000977,-129
00000978,-128
00000979,-127
00000980,-129
00000981,-129
00000982,-129
00000983,-127
00000984,-128
00000986,-127
00000987,-127
00000988,-128
00000989,-129
00000990,-127
00000991,-129
00000992,-129
00000993,-129
00000994,-128
00000995,-127
00000996,-128
00000997,-129
00000998,-128
00001000,-127
