00001775,-37
00001776,-37
00001777,-37
00001778,-37
00001779,-38
00001780,-38
00001781,-38
00001782,-39
00001783,-35
00001784,-36
00001785,-35
00001786,-36
00001787,-35
00001788,-36
00001789,-35
00001790,-34
00001791,-35
00001792,-35
00001793,-36
00001794,-36
00001805,-36
00001806,-35
00001807,-36
00001808,-36
00001810,-36
00001811,-36
00001812,-35
00001813,-36
00001814,-36
00001815,-35
00001816,-36
00001817,-35
00001818,-36
00001819,-35
00001820,-35
00001821,-36
00001822,-35
00001823,-36
00001824,-35
00001825,-35
00001826,-35
00001827,-35
00001828,-35
00001829,-35
00001830,-35
00001831,-34
00001832,-36
00001833,-35
00001834,-35
00001835,-35
00001836,-36
00001837,-36
00001838,-36
00001839,-35
00001840,-35
00001841,-36
00001842,-35
00001843,-35
00001844,-36
00001845,-36
00001846,-36
00001847,-36
00001848,-36
00001849,-35
00001850,-35
00001851,-36
00001852,-36
00001853,-36
00001854,-35
00001855,-36
00001856,-35
00001857,-36
00001858,-35
00001859,-36
00001860,-36
00001865,-35
00001866,-36
00001867,-35
00001868,-35
00001869,-36
00001870,-36
00001871,-36
00001872,-36
00001873,-35
00001874,-37
00001875,-35
00001876,-36
00001877,-36
00001878,-36
00001879,-35
00001880,-36
00001881,-37
00001882,-36
00001883,-36
00001884,-36
00001885,-35
00001886,-35
00001887,-36
00001888,-35
00001889,-35
00001890,-36
00001891,-36
00001892,-36
00001893,-36
00001894,-36
00001895,-37
00001896,-36
00001897,-37
00001898,-36
00001899,-36
00001900,-36
00001901,-36
00001902,-36
00001903,-36
00001904,-36
00001905,-37
00001906,-37
00001907,-36
00001908,-37
00001909,-36
00001910,-35
00001911,-37
00001912,-36
00001913,-35
00001914,-37
00001915,-36
00001916,-37
00001917,-36
00001918,-37
00001919,-36
00001924,-36
00001925,-37
00001926,-36
00001927,-37
00001928,-36
00001929,-36
00001930,-36
00001931,-36
00001932,-36
00001933,-36
00001934,-36
00001935,-36
00001936,-36
00001937,-37
00001938,-36
00001939,-37
00001940,-36
00001941,-36
00001942,-36
00001943,-36
00001944,-36
00001945,-36
00001946,-36
00001947,-36
00001948,-36
00001949,-37
00001950,-37
00001951,-36
00001952,-37
00001953,-37
00001954,-36
00001955,-37
00001956,-37
00001957,-37
00001958,-37
00001959,-38
00001960,-38
00001961,-38
00001962,-38
00001963,-39
00001964,-40
00001965,-41
00001966,-36
00001967,-35
00001968,-35
00001969,-37
00001970,-36
00001971,-35
00001972,-35
00001973,-35
00001974,-36
00001975,-35
00001976,-36
00001977,-36
00001978,-36
00001979,-36
00001980,-36
00001981,-36
00001982,-35
00001987,-35
00001988,-36
00001989,-36
00001990,-35
00001991,-36
00001992,-36
00001993,-36
00001994,-36
00001995,-35
00001996,-36
00001997,-35
00001998,-36
00001999,-35
00002000,-36
00002001,-36
00002002,-36
00002003,-35
00002004,-35
00002005,-35
00002006,-35
00002007,-35
00002008,-35
00002009,-35
00002010,-36
00002011,-35
00002012,-35
00002013,-35
00002014,-35
00002015,-36
00002016,-36
00002017,-36
00002018,-35
00002019,-35
00002020,-35
00002021,-36
00002022,-35
00002023,-35
00002024,-36
00002025,-36
00002026,-36
00002027,-36
00002028,-35
00002029,-35
00002030,-36
00002031,-36
00002032,-36
00002033,-35
00002034,-34
00002035,-36
00002036,-36
00002037,-36
00002038,-36
00002039,-35
00002040,-36
00002041,-35
00002042,-36
00002043,-35
00002044,-35
00002049,-35
00002050,-35
00002051,-36
00002052,-34
00002053,-35
00002054,-36
00002055,-35
00002056,-35
00002057,-36
00002058,-35
00002059,-36
00002060,-35
00002061,-36
00002062,-35
00002063,-36
00002064,-35
00002065,-35
00002066,-35
00002067,-35
00002068,-36
00002069,-36
00002070,-36
00002071,-36
00002072,-35
00002073,-35
00002074,-36
00002075,-35
00002076,-36
00002077,-37
00002078,-36
00002079,-36
00002080,-36
00002081,-36
00002082,-36
00002083,-36
00002084,-36
00002085,-35
00002086,-36
00002087,-37
00002088,-36
00002089,-36
00002090,-35
00002091,-36
00002092,-35
00002093,-37
00002094,-35
00002095,-36
00002096,-36
00002097,-35
00002098,-36
00002099,-35
00002100,-36
00002101,-36
00002102,-36
00002103,-36
00002104,-36
00002105,-35
00002106,-36
00002107,-35
00002111,-36
00002112,-37
00002113,-36
00002114,-36
00002116,-35
00002117,-35
00002118,-35
00002119,-35
00002120,-36
00002121,-36
00002122,-36
00002123,-36
00002124,-36
00002125,-35
00002126,-35
00002127,-36
00002128,-35
00002129,-35
00002130,-36
00002131,-36
00002132,-36
00002133,-35
00002134,-37
00002135,-37
00002136,-36
00002137,-35
00002138,-36
00002139,-35
00002140,-36
00002141,-36
00002142,-36
00002143,-35
00002144,-37
00002145,-36
00002146,-36
00002147,-36
00002148,-35
00002149,-35
00002150,-36
00002151,-36
00002152,-35
00002153,-36
00002154,-36
00002155,-36
00002156,-37
00002157,-36
00002158,-36
00002159,-35
00002160,-37
00002161,-36
00002162,-37
00002163,-36
00002164,-37
00002165,-36
00002166,-37
00002167,-36
00002168,-36
00002169,-36
00002170,-36
00002171,-35
00002172,-36
00002173,-36
00002174,-37
00002179,-35
00002180,-36
00002181,-35
00002182,-36
00002183,-36
00002184,-37
00002185,-36
00002186,-36
00002187,-36
00002188,-36
00002189,-36
00002190,-37
00002191,-36
00002192,-36
00002193,-36
00002194,-36
00002195,-36
00002196,-37
00002197,-36
00002198,-36
00002199,-36
00002200,-36
00002201,-36
00002202,-36
00002203,-36
00002204,-37
00002205,-35
00002206,-36
00002207,-36
00002208,-36
00002209,-36
00002210,-36
00002211,-36
00002212,-36
00002213,-36
00002214,-36
00002215,-37
00002216,-36
00002217,-36
00002218,-36
00002219,-37
00002220,-36
00002221,-36
00002222,-36
00002223,-36
00002224,-36
00002225,-36
00002226,-36
00002227,-36
00002228,-36
00002229,-36
00002230,-36
00002231,-36
00002232,-36
00002233,-37
00002234,-36
00002239,-36
00002240,-36
00002241,-37
00002242,-36
00002243,-36
00002244,-36
00002245,-36
00002246,-36
00002247,-36
00002248,-36
00002249,-36
00002250,-37
00002251,-36
00002252,-36
00002253,-36
00002254,-36
00002255,-36
00002256,-36
00002257,-36
00002258,-36
00002259,-36
00002260,-36
00002261,-36
00002262,-37
00002263,-36
00002264,-36
00002265,-36
00002266,-36
00002267,-37
00002268,-36
00002269,-36
00002270,-36
00002271,-36
00002272,-36
00002273,-36
00002274,-37
00002275,-37
00002276,-36
00002277,-36
00002278,-36
00002279,-36
00002280,-37
00002281,-36
00002282,-37
00002283,-37
00002284,-37
00002285,-37
00002286,-36
00002287,-37
00002288,-37
00002289,-37
00002290,-36
00002291,-36
00002292,-36
00002293,-37
00002294,-37
00002295,-37
