00000488,-123
00000489,-123
00000490,-123
00000491,-122
00000492,-122
00000493,-117
00000494,-123
00000495,-122
00000496,-117
00000497,-123
00000498,-123
00000499,-123
00000500,-122
00000501,-122
00000502,-123
00000503,-123
00000504,-122
00000505,-124
00000506,-124
00000507,-117
00000508,-123
00000509,-122
00000510,-123
00000511,-124
00000512,-124
00000513,-122
00000514,-124
00000515,-123
00000516,-123
00000517,-124
00000518,-123
00000519,-122
00000520,-124
00000521,-116
00000522,-123
00000523,-122
00000524,-116
00000525,-122
00000526,-122
00000527,-123
00000528,-123
00000529,-122
00000530,-123
00000531,-123
00000532,-123
00000533,-123
00000534,-124
00000535,-123
00000536,-122
00000537,-122
00000538,-117
00000539,-122
00000540,-122
00000541,-123
00000542,-121
00000543,-117
00000544,-116
00000545,-116
00000546,-115
00000547,-116
00000548,-116
00000549,-116
00000550,-116
00000551,-117
00000552,-116
00000553,-116
00000554,-116
00000555,-116
00000556,-116
00000557,-115
00000558,-116
00000559,-116
00000560,-115
00000561,-115
00000562,-116
00000563,-115
00000564,-116
00000565,-117
00000566,-116
00000567,-116
00000568,-116
00000569,-116
00000570,-115
00000571,-115
00000572,-116
00000573,-116
00000574,-115
00000575,-116
00000576,-115
00000577,-116
00000578,-116
00000579,-116
00000580,-115
00000581,-116
00000582,-115
00000583,-115
00000584,-115
00000585,-116
00000586,-115
00000587,-116
00000588,-116
00000589,-115
00000590,-115
00000591,-116
00000592,-116
00000593,-116
00000594,-116
00000595,-115
00000596,-115
00000597,-116
00000598,-116
00000599,-115
00000600,-116
00000601,-116
00000602,-116
00000603,-116
00000604,-115
00000605,-115
00000607,-116
00000608,-116
00000609,-116
00000610,-116
00000611,-116
00000612,-117
00000613,-117
00000614,-116
00000615,-115
00000616,-116
00000617,-116
00000618,-117
00000619,-115
00000620,-115
00000621,-115
00000622,-115
00000623,-115
00000624,-116
00000625,-117
00000626,-116
00000627,-116
00000628,-116
00000629,-116
00000630,-116
00000631,-117
00000632,-117
00000633,-116
00000634,-117
00000635,-117
00000636,-117
00000637,-117
00000638,-116
00000639,-117
00000640,-116
00000641,-117
00000642,-117
00000643,-121
00000644,-121
00000645,-121
00000646,-121
00000647,-121
00000648,-122
00000649,-122
00000650,-121
00000651,-122
00000652,-118
00000653,-122
00000654,-116
00000655,-117
00000656,-117
00000657,-117
00000658,-117
00000659,-117
00000660,-123
00000661,-116
00000662,-116
00000663,-117
00000664,-117
00000665,-121
00000666,-117
00000667,-117
00000668,-121
00000669,-121
00000670,-121
00000671,-123
00000672,-117
00000673,-117
00000674,-116
00000675,-117
00000676,-117
00000677,-117
00000678,-117
00000679,-116
00000680,-116
00000681,-117
00000682,-124
00000683,-124
00000684,-123
00000685,-124
00000686,-124
00000687,-117
00000688,-123
00000689,-124
00000690,-124
00000691,-124
00000692,-124
00000693,-123
00000694,-116
00000695,-124
00000696,-124
00000697,-117
00000698,-123
00000699,-124
00000700,-117
00000701,-124
00000702,-124
00000703,-123
00000704,-122
00000705,-123
00000706,-124
00000707,-124
00000708,-123
00000709,-123
00000710,-124
00000711,-124
00000712,-123
00000713,-122
00000714,-124
00000715,-123
00000716,-123
00000717,-122
00000718,-123
00000719,-122
00000720,-123
00000721,-123
00000722,-116
00000723,-123
00000724,-123
00000726,-117
00000727,-122
00000728,-122
00000729,-122
00000730,-122
00000731,-122
00000732,-124
00000733,-124
00000734,-124
00000735,-117
00000736,-116
00000737,-122
00000738,-124
00000739,-117
00000740,-124
00000741,-124
00000742,-123
00000743,-122
00000744,-123
00000745,-122
00000746,-122
00000747,-124
00000748,-123
00000749,-122
00000750,-117
00000751,-123
00000752,-123
00000753,-123
00000754,-122
00000755,-123
00000756,-122
00000757,-117
00000758,-122
00000759,-116
00000760,-117
00000761,-121
00000762,-117
00000763,-123
00000764,-117
00000765,-123
00000766,-124
00000767,-116
00000768,-116
00000769,-116
00000770,-117
00000771,-116
00000772,-116
00000774,-117
00000775,-116
00000776,-116
00000777,-118
00000780,-117
00000782,-121
00000783,-123
00000784,-116
00000785,-117
00000786,-116
00000789,-116
00000790,-116
00000791,-117
00000793,-116
00000794,-117
00000795,-117
00000796,-117
00000797,-116
00000798,-116
00000799,-116
00000800,-116
00000801,-116
00000802,-116
00000803,-116
00000804,-116
00000805,-113
00000806,-113
00000807,-113
00000808,-113
00000809,-113
00000810,-112
00000811,-112
00000812,-113
00000813,-112
00000814,-112
00000815,-112
00000816,-112
00000817,-113
00000818,-113
00000819,-112
00000820,-112
00000821,-112
00000822,-112
00000823,-113
00000824,-112
00000825,-113
00000826,-113
00000827,-113
00000828,-114
00000829,-114
00000830,-115
00000831,-116
00000832,-116
00000833,-117
00000834,-118
00000835,-123
00000836,-124
00000837,-124
00000838,-124
00000839,-122
00000840,-123
00000841,-121
00000842,-122
00000843,-121
00000844,-123
00000845,-117
00000846,-121
00000847,-121
00000848,-121
00000849,-121
00000850,-117
00000851,-122
00000852,-121
00000853,-117
00000854,-117
00000855,-117
00000856,-116
00000857,-117
00000858,-116
00000859,-116
00000860,-116
00000861,-116
00000862,-117
00000863,-116
00000864,-116
00000865,-116
00000866,-116
00000867,-116
00000868,-116
00000869,-116
00000870,-117
00000871,-117
00000872,-117
00000873,-117
00000874,-117
00000875,-116
00000876,-116
00000877,-117
00000878,-116
00000879,-116
00000880,-125
00000881,-123
00000882,-124
00000883,-124
00000884,-124
00000885,-124
00000886,-124
00000887,-124
00000888,-123
00000889,-121
00000890,-123
00000891,-123
00000892,-124
00000893,-124
00000894,-124
00000895,-124
00000896,-121
00000897,-121
00000898,-122
00000899,-121
00000900,-117
00000901,-117
00000902,-116
00000903,-117
00000904,-116
00000905,-117
00000906,-117
00000907,-117
00000908,-116
00000909,-117
00000910,-117
00000911,-117
00000912,-117
00000913,-116
00000914,-116
00000915,-117
00000916,-117
00000917,-117
00000918,-117
00000919,-117
00000920,-117
00000921,-117
00000922,-117
00000923,-121
00000924,-118
00000925,-117
00000926,-121
00000927,-121
00000928,-122
00000929,-121
00000930,-121
00000931,-121
00000932,-122
00000933,-117
00000934,-117
00000935,-121
00000936,-122
00000937,-121
00000938,-121
00000939,-122
00000940,-121
00000941,-121
00000942,-117
00000943,-122
00000944,-117
00000945,-121
00000946,-117
00000947,-121
00000948,-121
00000949,-118
00000950,-117
00000951,-117
00000952,-117
00000953,-117
00000954,-117
00000955,-117
00000956,-117
00000957,-121
00000958,-121
00000959,-121
00000960,-121
00000961,-121
00000962,-121
00000963,-122
00000964,-121
00000965,-122
00000966,-121
00000967,-123
00000968,-122
00000969,-122
00000970,-121
00000972,-121
00000974,-117
00000975,-121
00000976,-121
00000977,-121
00000978,-121
00000979,-121
00000980,-121
00000981,-121
00000982,-122
00000983,-121
00000984,-121
00000985,-121
00000986,-121
00000987,-122
00000988,-121
00000989,-122
00000990,-121
00000991,-122
00000992,-117
00000993,-122
00000994,-121
00000995,-121
00000996,-121
00000997,-121
00000998,-117
00000999,-117
00001000,-121
00001001,-121
00001002,-117
00001003,-120
00001004,-121
00001005,-121
00001006,-117
00001007,-121
00001008,-117
00001009,-121
00001010,-121
00001011,-121
00001012,-121
00001013,-122
00001014,-121
00001015,-121
00001016,-121
00001017,-117
00001018,-121
00001019,-122
00001020,-117
00001021,-121
00001022,-121
00001023,-121
00001024,-122
00001025,-121
00001026,-121
00001027,-121
00001028,-121
00001029,-122
00001030,-118
00001031,-121
00001032,-121
00001033,-121
00001034,-121
00001035,-121
00001036,-122
00001037,-121
00001038,-117
00001039,-117
00001040,-121
00001041,-121
00001042,-117
00001043,-121
00001044,-121
00001045,-121
00001046,-121
00001047,-121
00001048,-117
00001049,-117
00001050,-122
00001051,-117
00001052,-121
00001053,-121
00001054,-117
00001055,-121
00001056,-121
00001057,-117
00001058,-121
00001059,-121
00001060,-121
00001061,-121
00001062,-117
00001063,-121
00001064,-121
00001065,-121
00001066,-121
00001067,-122
00001068,-121
00001069,-121
00001070,-121
00001071,-116
00001072,-121
00001073,-117
00001074,-121
00001075,-122
00001076,-121
00001077,-121
00001078,-117
00001079,-122
00001080,-122
00001081,-121
00001082,-121
00001083,-122
00001084,-122
00001085,-122
00001086,-122
00001087,-117
00001088,-122
00001089,-123
00001090,-121
00001091,-121
00001092,-122
00001093,-122
00001094,-121
00001095,-122
00001096,-122
00001097,-122
00001098,-123
00001099,-123
00001100,-121
00001101,-121
00001102,-122
00001103,-121
00001104,-122
00001105,-122
00001106,-123
00001107,-122
00001108,-123
00001109,-121
00001110,-121
00001111,-121
00001112,-117
00001113,-123
00001114,-123
00001115,-122
00001116,-122
00001117,-122
00001118,-122
00001119,-122
00001120,-121
00001121,-121
00001122,-123
00001123,-121
00001135,-121
00001136,-122
00001137,-123
00001138,-122
00001139,-122
00001140,-121
00001141,-121
00001142,-122
00001143,-121
00001144,-121
00001145,-121
00001146,-121
00001147,-122
00001148,-121
00001149,-121
00001150,-117
00001151,-120
00001152,-122
00001153,-122
00001154,-122
00001155,-122
00001156,-121
00001157,-121
00001158,-121
00001159,-121
00001160,-121
00001161,-121
00001162,-117
00001163,-121
00001164,-121
00001165,-121
00001166,-121
00001167,-122
00001168,-121
00001169,-121
00001170,-122
00001171,-121
00001172,-121
00001173,-117
00001174,-121
00001175,-121
00001176,-121
00001177,-121
00001178,-121
00001179,-122
00001180,-121
00001181,-121
00001182,-122
00001183,-122
00001184,-121
00001185,-121
00001186,-121
00001187,-117
00001188,-122
00001189,-122
00001190,-122
00001191,-121
00001192,-123
00001193,-122
00001194,-122
00001195,-121
00001196,-122
00001197,-117
00001198,-121
00001199,-121
00001200,-121
00001201,-121
00001202,-121
00001203,-121
00001204,-117
00001205,-121
00001206,-117
00001207,-117
00001208,-117
00001209,-121
00001210,-117
00001211,-121
00001212,-121
00001213,-121
00001214,-118
00001215,-117
00001216,-117
00001217,-122
00001218,-121
00001219,-117
00001220,-121
00001221,-117
00001222,-117
00001223,-121
00001224,-122
00001225,-117
00001226,-117
00001227,-117
00001228,-117
00001229,-117
00001230,-117
00001231,-121
00001232,-121
00001233,-117
00001234,-121
00001235,-117
00001236,-121
00001237,-121
00001238,-122
00001239,-117
00001240,-116
00001241,-121
00001242,-122
00001243,-121
00001244,-117
00001245,-117
00001246,-117
00001247,-117
00001248,-122
00001249,-117
00001250,-122
